MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-ZOO_30-0-188_SYNC	0																																																																													5	0	30			180		1		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-ZOO_46-30-189_SYNC	0																																																																													0	30	46			130		1		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-1-190_SYNC	1	1.519					5.72		5.72				7.02		7.01		0.55						7.83				7.9		7.9								8.03		7.817		24.4				1.659		0.59				0.88		0.57		1.14		1.71				<0.20		18.1		14.6				0.9																		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-5-191_SYNC	5	5.065					5.72		5.72				7.02		7.01		0.57						8.21				7.9		7.9								8.04		7.822		24.6				1.657		0.58				0.99		0.57		1.16		1.73				<0.20		17.8		14.6				1.0																		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-10-192_SYNC	10	10.13					5.73		5.73				7.02		7.01		0.59						7.82				7.9		7.9								8.04		7.821		24.7				1.661		0.57				0.98		0.57		1.17		1.74				<0.20		17.8		14.7				1.3																		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-15-193_SYNC	15	15.194					5.73		5.73				7.02		7.01		0.59						8.18				7.9		7.9								8.03		7.818		24.7				1.663		0.57				0.99		0.57		1.16		1.73				<0.20		18.2		14.6				1.0																		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-20-194_SYNC	20	19.753					5.73		5.73				7.02		7.01		0.57						7.95				7.9		7.9								8.03		7.820		24.5				1.668		0.57				0.95		0.57		1.13		1.70				<0.20		17.3		14.6				1.1																		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-30-195_SYNC	30	29.882					5.73		5.73				7.02		7.01		0.57						7.86				7.9		7.9								8.02		7.812		24.4				1.659		0.56				0.89		0.56		1.14		1.70				<0.20		17.5		14.6				1.2																	7.019	
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-40-196_SYNC	40	40.012					5.73		5.73				7.02		7.01		0.57						7.82				7.9		7.9								8.04		7.828		24.3				1.655		0.56				0.91		0.57		1.18		1.75				<0.20		17.3		14.6				1.0																		
2023	BAS, NAT		2023-12-05	07:13			77	10	21	0984	BY39 ÖLANDS SÖDRA	BPSE49	5607	1632	5606.985	1632.146	GPS	50	PP, PICOP, ZP			09	6.9	2.45	1019	1	6	2	0			2023-BY39_OLANDS_SODRA-49-197_SYNC	49	49.128		5.74	TP04		5.73		5.73		7.019		7.02		7.01		0.56						7.83				7.9		7.9								8.03		7.822		24.2				1.657		0.57				0.88		0.57		1.16		1.73				<0.20		18.0		14.6																						
