MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	STATN	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	MNDEP	MXDEP	SLABO	ACKR_SMP	SMTYP	SMVOL	COMNT_SAMP	METOA	CHLA_CONC	QFLAG	ALABO	ACKR_ANA	ANADATE	METDC	REFSK	COMNT_VAR	UNCERT	METCU	DETLI	LMQNT	RANA
2021	BAS,NAT	HAV	2021-01-08	11:20			77SE	1	1	SLÄGGÖ	5815.588	01126.129	GPS	77					1018	1	6	2	0			2021-SLAGGO-SLA_0-10-010_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-08	17:20			77SE	1	3	Å17	5817.051	01030.27	GPS	351	NO ZOOPLANKTON SAMPLE.	4	10	-0.1	1020	9	9	9	9			2021-A17-SLA_0-10-016_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-10	17:15			77SE	1	21	BY2 ARKONA	5458.29	01405.94	GPS	47		22	13	2.5	1015	9	9	9	0			2021-BY2_ARKONA-SLA_0-10-009_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-11	02:45			77SE	1	23	BY5 BORNHOLMSDJ	5515.005	01559.033	GPS	90	NO ZOOPLANKTON DUE TO BAD WEATHER.	28	6	5	1010	9	9	9	0			2021-BY5_BORNHOLMSDJU-SLA_0-10-015_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-11	11:30			77SE	1	24	BCS  III-10	5533.34	01824.03	GPS	90		9	13	3.2	1009	2	8	4	0	13		2021-BCSIII10-SLA_0-10-013_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-12	00:45			77SE	1	26	BY15 GOTLANDSDJ	5718.88	02004.83	GPS	241	ONLY CTD, TOO MUCH WIND	18	18	3.9	999	9	9	9	0			2021-BY15_GOTLANDSDJU-SLA_0-10-025	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-12	12:30			77SE	1	27	BY29/LL19	5852.89	02019.688	GPS	176		28	5	1.9	992	1	5	5	0			2021-BY29-SLA_0-10-017_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.3		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-12	19:45			77SE	1	28	BY31 LANDSORTSDJ	5835.62	01814.18	GPS	451		19	6	2.2	995	9	9	9	0			2021-BY31_LANDSORTSDJUPET-SLA_0-10-026_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-13	08:00			77SE	1	30	BY38 KARLSÖDJ	5706.99	01740.12	GPS	110		8	4	0.9	1003	1	6	2	0	17		2021-BY38_KARLSODJU-SLA_0-10-015_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.4		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-13	08:30			77SN		12	SLÄGGÖ	5815.5	1126	GPS	79	SLANG 0-10M	5	6	-1	1002	2	8	2	0	7.5		2021-SLAGGO-SLA_0-10-010	0	10	SMHI	Y	HOS	0.137		FLM	1.0		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-13	18:40			77SE	1	32	REF M1V1	5622.253	01612.113	GPS	22		5	7	3.0	1001	9	9	9	0			2021-REFM1V1-SLA_0-10-006_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	0.8		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-15	01:30			77SE	1	39	ANHOLT E	5640.097	01206.659	GPS	60	NO ZOOPLANKTON DUE TO BAD WEATHER.	2	8	-2.0	1022	9	9	9	0			2021-ANHOLT_E-SLA_0-10-011_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.5		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
2021	BAS,NAT	HAV	2021-01-15	02:55			77SE	1	40	N14 FALKENBERG	5656.406	01212.712	GPS	31		1	7	-3.3	1023	9	9	9	0			2021-N14_FALKENBERG-SLA_0-10-008_SYNC	0	10	SMHI	Y	HOS	0.137		FLM	1.6		SMHI	Y		1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.1 µg/l	0.2 µg/l	0.2-100 µg/l
